time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim
12.602652788162231,16.195195004177894,4.206398963344361,1009.7419546319096,0.010120683175589774,-0.01166912457106809,0.0010003217812824406,0.0015523433685302734,0.0010003217812824406,-0.016195195004177893,-0.004206398963344361,-0.009741954631909607,0.05731421622249248,0.0,0.0,1.0,0.0,41577.22700065854,-0.42818884402262486,-0.5048909142308541,29.515242877896085,41577.22700065854,-0.42818884402262486,-0.5048909142308541,29.515242877896085
12.605483531951904,16.140090667636603,4.2724850555073735,1009.7071016725363,0.011284894522223103,-0.011161322347472493,0.0006525831592539064,0.0018143653869628906,0.0006525831592539064,-0.0161400906676366,-0.004272485055507373,-0.009707101672536283,0.037390260806562506,0.0,0.0,1.0,0.0,41242.526652987544,-0.9182180594381,-0.02236448846331862,-10.002109671392345,41242.526652987544,-0.9182180594381,-0.02236448846331862,-10.002109671392345
12.609893560409546,16.127085720550134,4.2878567522994935,1009.6400756941653,0.011401644645821588,-0.010576530701130927,0.002270529444233566,0.003403186798095703,0.002270529444233566,-0.016127085720550133,-0.004287856752299493,-0.009640075694165261,0.13009175441476775,0.0,0.0,1.0,0.0,41292.59429380561,-0.2830180380724806,-0.5507782556248548,33.461850581190156,41292.59429380561,-0.2830180380724806,-0.5507782556248548,33.461850581190156
12.612364530563354,16.117925507150538,4.310505019498515,1009.6520141634967,0.013419111099109064,-0.013753085295814661,0.0015915057455841211,0.0014603137969970703,0.0015915057455841211,-0.01611792550715054,-0.004310505019498515,-0.009652014163496687,0.0911865622927915,0.0,0.0,1.0,0.0,40951.94717689966,-0.4660354781478162,-0.5259053629137084,-22.28607713643923,40951.94717689966,-0.4660354781478162,-0.5259053629137084,-22.28607713643923
12.615669012069702,16.11248054705141,4.318927777090899,1009.6739426658431,0.01007022891255494,-0.010726398764452433,0.0005099801970891238,0.0023005008697509766,0.0005099801970891238,-0.01611248054705141,-0.004318927777090899,-0.009673942665843129,0.029219712928456706,0.0,0.0,1.0,0.0,40920.90872489248,-0.2541512638336193,-0.5919116005568968,-27.617382647634773,40920.90872489248,-0.2541512638336193,-0.5919116005568968,-27.617382647634773
12.618542671203613,16.108979108255838,4.380210595350287,1009.5951234078118,0.011075490432637091,-0.011096659610545085,0.0014466906740071396,0.0018417835235595703,0.0014466906740071396,-0.016108979108255837,-0.004380210595350287,-0.009595123407811797,0.08288926988154553,0.0,0.0,1.0,0.0,41503.827609710606,-0.8584246902989373,-0.6053068824727655,29.297481297296994,41503.827609710606,-0.8584246902989373,-0.6053068824727655,29.297481297296994
12.621455192565918,16.075524075221978,4.403392675025343,1009.5836595253959,0.012568242553818746,-0.010590830519931262,0.0012553009959003247,0.0018990039825439453,0.0012553009959003247,-0.01607552407522198,-0.004403392675025344,-0.009583659525395888,0.07192344908365766,0.0,0.0,1.0,0.0,41102.856465409684,-0.4309633944949587,-0.2752383007130772,-4.572903736326147,41102.856465409684,-0.4309633944949587,-0.2752383007130772,-4.572903736326147
12.624906778335571,16.103517733058446,4.448685029334693,1009.5988291277324,0.017650700838482795,-0.016273395093406404,0.002280448597297393,0.002439260482788086,0.002280448597297393,-0.016103517733058445,-0.0044486850293346935,-0.009598829127732415,0.1306600800216693,0.0,0.0,1.0,0.0,40962.51927209637,-0.5958080618258446,-0.902370616760132,27.357765745667916,40962.51927209637,-0.5958080618258446,-0.902370616760132,27.357765745667916
12.62926721572876,16.064745691651133,4.466384450906274,1009.5915708816422,0.02115070401190785,-0.018087578200449417,0.0025672337717000566,0.003332376480102539,0.0025672337717000566,-0.016064745691651134,-0.004466384450906274,-0.009591570881642156,0.14709166014186517,0.0,0.0,1.0,0.0,41063.98464187021,-0.3089595933975404,-0.3571946698503599,7.875613363147286,41063.98464187021,-0.3089595933975404,-0.3571946698503599,7.875613363147286
12.631905794143677,16.04002067423581,4.506343261143204,1009.5691616862435,0.02330883181426111,-0.020845843982205334,0.0025371371192441008,0.001619100570678711,0.0025371371192441008,-0.016040020674235808,-0.004506343261143204,-0.009569161686243546,0.14536724897866685,0.0,0.0,1.0,0.0,41181.4955155081,-0.665609452037032,-0.3411449046294168,1.1981602233461488,41181.4955155081,-0.665609452037032,-0.3411449046294168,1.1981602233461488
12.63460922241211,16.066516328867685,4.5495412330220395,1009.5370407149422,0.022871980467926576,-0.018002277958122957,0.0033253493986042334,0.001695871353149414,0.0033253493986042334,-0.016066516328867686,-0.00454954123302204,-0.009537040714942236,0.19052848594638905,0.0,0.0,1.0,0.0,41240.386144186836,-0.6920488297365827,-0.9553749133168006,27.83857923996053,41240.386144186836,-0.6920488297365827,-0.9553749133168006,27.83857923996053
12.638615131378174,16.052702565961795,4.564405312435351,1009.5279688724049,0.02397663987333921,-0.019370817736815083,0.002278805951253169,0.0029754638671875,0.002278805951253169,-0.016052702565961793,-0.004564405312435352,-0.009527968872404927,0.1305659633361014,0.0,0.0,1.0,0.0,41076.29174018866,-0.30142662162801526,-0.5316360849801515,-20.521046520142594,41076.29174018866,-0.30142662162801526,-0.5316360849801515,-20.521046520142594
12.641766786575317,16.048598648648834,4.610602725944458,1009.4921914325712,0.023095686683421563,-0.017328210230902814,0.0030925438283520693,0.0021376609802246094,0.0030925438283520693,-0.016048598648648833,-0.004610602725944458,-0.00949219143257119,0.17718970932380368,0.0,0.0,1.0,0.0,41232.60004978837,-0.6536621808304839,-0.6002531756125167,24.863087610849135,41232.60004978837,-0.6536621808304839,-0.6002531756125167,24.863087610849135
12.643969535827637,16.027980975298703,4.638839674550244,1009.500000321532,0.024446455140867563,-0.019199273087842944,0.0029772545668493204,0.0011916160583496094,0.0029772545668493204,-0.016027980975298704,-0.004638839674550244,-0.009500000321531957,0.1705841212165161,0.0,0.0,1.0,0.0,40978.887959682186,-0.5930696178982855,-0.3435966851252097,-1.9080016094310164,40978.887959682186,-0.5930696178982855,-0.3435966851252097,-1.9080016094310164
12.647614240646362,16.00291188284996,4.668755047900855,1009.4892142133206,0.027344464773870876,-0.02022776433396416,0.0036140298764278846,0.0026178359985351562,0.0036140298764278846,-0.01600291188284996,-0.004668755047900854,-0.009489214213320565,0.20706865895350424,0.0,0.0,1.0,0.0,41089.397239248014,-0.45033409500279575,-0.41924758785882366,18.173698510572784,41089.397239248014,-0.45033409500279575,-0.41924758785882366,18.173698510572784
12.65053915977478,15.976383468299195,4.694675409731139,1009.4616119118989,0.02623157963882853,-0.018862715082545705,0.0033195561239659993,0.001909017562866211,0.0033195561239659993,-0.015976383468299195,-0.004694675409731139,-0.009461611911898898,0.19019655576005806,0.0,0.0,1.0,0.0,41200.32872110341,-0.4716688665564236,-0.3484666234421584,-5.8109510162783735,41200.32872110341,-0.4716688665564236,-0.3484666234421584,-5.8109510162783735
12.653625726699829,15.972588306781622,4.7297282500601066,1009.4543366653214,0.025987566313903403,-0.018962174042268274,0.0030108232717682665,0.0020751953125,0.0030108232717682665,-0.015972588306781624,-0.004729728250060106,-0.00945433666532142,0.17250746633209174,0.0,0.0,1.0,0.0,41080.489318079395,-0.5526277231967418,-0.5995510943632445,-6.010868095887455,41080.489318079395,-0.5526277231967418,-0.5995510943632445,-6.010868095887455
12.657573699951172,15.979699491404661,4.77046834254875,1009.5163785357371,0.02735276422640653,-0.020586360964873405,0.004003941747636236,0.002939462661743164,0.004003941747636236,-0.01597969949140466,-0.004770468342548751,-0.009516378535737089,0.2294089635557913,0.0,0.0,1.0,0.0,40771.659960011406,-0.5209148793304267,-0.6968027957549705,25.04995114416972,40771.659960011406,-0.5209148793304267,-0.6968027957549705,25.04995114416972
12.661046266555786,15.908248522828915,4.754868128813856,1009.4912819084021,0.027431825324157087,-0.018383290983496833,0.001410304191267385,0.002458333969116211,0.001410304191267385,-0.015908248522828915,-0.004754868128813856,-0.009491281908402129,0.08080447798923197,0.0,0.0,1.0,0.0,41161.20256646379,-0.046388046319316756,0.02236822967794405,-63.013980940668006,41161.20256646379,-0.046388046319316756,0.02236822967794405,-63.013980940668006
12.663583993911743,15.906546745402043,4.7755148499562114,1009.5072537637697,0.02829878204062881,-0.015791837817947997,0.001869903473739471,0.0015239715576171875,0.001869903473739471,-0.015906546745402043,-0.004775514849956211,-0.009507253763769654,0.10713757714212345,0.0,0.0,1.0,0.0,40931.67503078513,-0.4514431109023422,-0.61479690413649,17.17495828822131,40931.67503078513,-0.4514431109023422,-0.61479690413649,17.17495828822131
12.667075634002686,15.878777382132393,4.788133130460081,1009.4727624068576,0.02630430196515311,-0.01591508603852103,0.0006888538659590834,0.002463817596435547,0.0006888538659590834,-0.015878777382132392,-0.004788133130460081,-0.009472762406857555,0.03946841922072601,0.0,0.0,1.0,0.0,41206.22313228986,-0.3066107384078651,-0.3820001854123627,-28.322503025701838,41206.22313228986,-0.3066107384078651,-0.3820001854123627,-28.322503025701838
12.669808626174927,15.861573789701374,4.7572726682144655,1009.3742366167414,0.032381402572655364,-0.012729631186044664,1.1778728178540315e-06,0.0017008781433105469,1.1778728178540315e-06,-0.015861573789701374,-0.004757272668214465,-0.009374236616741428,6.748714126621757e-05,0.0,0.0,1.0,0.0,41658.686404682034,0.17304427990618554,-0.43182784061576845,-21.755107627663328,41658.686404682034,0.17304427990618554,-0.43182784061576845,-21.755107627663328
12.673880577087402,15.867618672643811,4.779278319302903,1009.3798838090449,0.034473626743063264,-0.012639509006207104,6.502932663082568e-05,0.0030586719512939453,6.502932663082568e-05,-0.015867618672643812,-0.004779278319302903,-0.00937988380904494,0.0037259059605240005,0.0,0.0,1.0,0.0,41018.952805271634,-0.3641664172710822,-0.6822287894643277,1.4041067847530035,41018.952805271634,-0.3641664172710822,-0.6822287894643277,1.4041067847530035
12.677018642425537,15.859858776977195,4.823071456905529,1009.3773102335798,0.031037470867092198,-0.01085850123316892,2.058575319278627e-05,0.0021300315856933594,2.058575319278627e-05,-0.015859858776977195,-0.004823071456905529,-0.009377310233579806,0.0011794767760446127,0.0,0.0,1.0,0.0,41056.74720280621,-0.6395314314101622,-0.5552518308746537,-1.1995973530525874,41056.74720280621,-0.6395314314101622,-0.5552518308746537,-1.1995973530525874
12.68005657196045,15.818824146752998,4.855093389841977,1009.4028939042955,0.034062743123950155,-0.01179873675210048,0.0004500179462162185,0.00200653076171875,0.0004500179462162185,-0.015818824146752997,-0.004855093389841977,-0.009402893904295525,0.025784129023334594,0.0,0.0,1.0,0.0,40898.29645949644,-0.5314005883238218,-0.20061684676364744,12.533582949876545,40898.29645949644,-0.5314005883238218,-0.20061684676364744,12.533582949876545
12.68319034576416,15.800026495634585,4.886558619621416,1009.3876127806092,0.03586249890791722,-0.012063205693875438,0.0012225441002681563,0.002125263214111328,0.0012225441002681563,-0.015800026495634584,-0.004886558619621417,-0.009387612780609175,0.07004661721398389,0.0,0.0,1.0,0.0,41125.040252178886,-0.5169598822387514,-0.439949752460678,22.248499128955718,41125.040252178886,-0.5169598822387514,-0.439949752460678,22.248499128955718
12.68634295463562,15.809402940105153,4.961961103631543,1009.3658024365208,0.03795474517167373,-0.013398275301092524,0.0031608392116617896,0.002149343490600586,0.0031608392116617896,-0.015809402940105154,-0.0049619611036315426,-0.009365802436520767,0.18110274654767886,0.0,0.0,1.0,0.0,41161.929652220104,-0.9638380516016195,-0.7275500625151988,55.556649436379836,41161.929652220104,-0.9638380516016195,-0.7275500625151988,55.556649436379836
12.689921617507935,15.85243626438948,4.980969632541921,1009.341077715914,0.03954628859994021,-0.010070221129447533,0.0035653098491559834,0.002574920654296875,0.0035653098491559834,-0.01585243626438948,-0.004980969632541921,-0.009341077715914026,0.204277207013062,0.0,0.0,1.0,0.0,41161.98124497951,-0.36913167755534126,-1.0186916051720314,12.771934810815324,41161.98124497951,-0.36913167755534126,-1.0186916051720314,12.771934810815324
12.693096160888672,15.72669758143914,4.818795295680868,1009.4473182391586,0.03324027944505132,-0.00555453420005771,-0.0065137557382915065,0.0021657943725585938,-0.0065137557382915065,-0.01572669758143914,-0.004818795295680868,-0.009447318239158562,-0.3732107125832249,0.0,0.0,1.0,0.0,40474.272623404395,1.4423647020998387,0.63859230460744,-278.5483399894453,40474.272623404395,1.4423647020998387,0.63859230460744,-278.5483399894453
12.695286750793457,15.727120832685905,4.86047432740951,1009.4411560457477,0.03396037854477852,-0.006815905598055791,-0.004286414025912947,0.0011796951293945312,-0.004286414025912947,-0.015727120832685907,-0.00486047432740951,-0.009441156045747676,-0.24559343293049174,0.0,0.0,1.0,0.0,41089.206723869705,-0.8031973977191147,-0.6352669881353913,83.6826381986287,41089.206723869705,-0.8031973977191147,-0.6352669881353913,83.6826381986287
12.698766708374023,15.701805467467157,4.895019790038344,1009.458082684134,0.03359109672199285,-0.007513143979507824,-0.0034432082247744943,0.0024673938751220703,-0.0034432082247744943,-0.015701805467467158,-0.004895019790038343,-0.009458082684133956,-0.197281299264311,0.0,0.0,1.0,0.0,40957.234981602254,-0.5133553088778096,-0.39534819108562325,17.85952456767196,40957.234981602254,-0.5133553088778096,-0.39534819108562325,17.85952456767196
12.702837228775024,15.700130518789882,4.916830807304542,1009.4915094008237,0.028922906143954083,-0.007964419477799595,-0.004230043480351453,0.0030395984649658203,-0.004230043480351453,-0.015700130518789882,-0.004916830807304542,-0.009491509400823703,-0.24236363858096824,0.0,0.0,1.0,0.0,40899.42765766565,-0.36818865195693407,-0.6148339173779981,-20.25330987446206,40899.42765766565,-0.36818865195693407,-0.6148339173779981,-20.25330987446206
12.706160068511963,15.650601095552267,5.020626662092552,1009.4807938927033,0.032221982699754965,-0.008921418947272467,-0.004618357081441231,0.0023140907287597656,-0.004618357081441231,-0.015650601095552268,-0.005020626662092552,-0.009480793892703333,-0.26461236905093916,0.0,0.0,1.0,0.0,41095.4254266411,-1.1960560855910454,-0.1511864255290164,-13.967536164884184,41095.4254266411,-1.1960560855910454,-0.1511864255290164,-13.967536164884184
12.709096908569336,15.67417706506897,5.064215056429942,1009.4947884987074,0.033892718405804954,-0.00878805669373879,-0.002489472709563289,0.001911163330078125,-0.002489472709563289,-0.01567417706506897,-0.005064215056429943,-0.009494788498707408,-0.14263627947097385,0.0,0.0,1.0,0.0,40958.733366739914,-0.679679616376643,-0.8850045174823851,60.42932663096109,40958.733366739914,-0.679679616376643,-0.8850045174823851,60.42932663096109
12.712383031845093,15.66043123761505,5.0743373796550415,1009.4939364449962,0.036608531959717146,-0.013536186301792763,-0.0026657705256119277,0.0022749900817871094,-0.0026657705256119277,-0.01566043123761505,-0.005074337379655042,-0.009493936444996166,-0.1527374002679346,0.0,0.0,1.0,0.0,41043.11511880537,-0.3015939383739502,-0.4924545911873821,-6.9058861470560835,41043.11511880537,-0.3015939383739502,-0.4924545911873821,-6.9058861470560835
12.714967727661133,15.65207623199118,5.098004316535464,1009.503141762781,0.03833369143792879,-0.013775769566736167,-0.0018388706729080236,0.0015790462493896484,-0.0018388706729080236,-0.01565207623199118,-0.005098004316535464,-0.009503141762780956,-0.10535952862801144,0.0,0.0,1.0,0.0,40978.155465344375,-0.49690324744556513,-0.5226433414793349,25.919911046613073,40978.155465344375,-0.49690324744556513,-0.5226433414793349,25.919911046613073
12.718061685562134,15.65852229291552,5.1057785006181025,1009.5201679028393,0.03876867541753116,-0.012763192211187532,-0.0011186147597473809,0.0020859241485595703,-0.0011186147597473809,-0.01565852229291552,-0.005105778500618103,-0.009520167902839261,-0.06409190463456549,0.0,0.0,1.0,0.0,40944.76895278044,-0.2846374993239059,-0.6930005459129628,19.038116160053963,40944.76895278044,-0.2846374993239059,-0.6930005459129628,19.038116160053963
12.721003532409668,15.66284593442765,5.138823437861679,1009.5106099477432,0.03620528679570164,-0.011356432807440059,-0.0004552982735682217,0.001932382583618164,-0.0004552982735682217,-0.01566284593442765,-0.005138823437861679,-0.009510609947743205,-0.026086669495051867,0.0,0.0,1.0,0.0,41094.11432484164,-0.5649125549780398,-0.6735329056354806,18.98695302912814,41094.11432484164,-0.5649125549780398,-0.6735329056354806,18.98695302912814
