time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,baro_pressure,pm_vbat
16.16564631462097,-439.94517679333336,-647.9519022451764,1265.2728286110075,0.3075989189748341,0.31662422075956087,-2.4029761978406428,0.009523153305053711,1.169665303905981,-439.94517679333336,-647.9519022451764,0.40946517679333333,-0.2654980977548237,0.03472717138899247,194.56960559333766,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,46588.01624841111,-11.155981248793756,9.071836721140892,21097.054112581583,46588.01624841111,-11.155981248793756,9.071836721140892,360,-15.75815486907959,29.94544792175293,-0.031463623046875,-0.049468994140625,1.0224609375,-0.04998779296875,-0.1251220703125,-140.75,1019.6248168945312,3.55859375
16.175063371658325,-438.2511046376687,-652.4396560848728,1265.145031656502,0.3039304797019902,0.3304015433333966,-2.543490363480641,0.007816553115844727,1.1663596752246546,-439.94517679333336,-647.9519022451764,0.40777110463766864,-0.26101034391512723,0.034854968343498056,186.5187369403636,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,42981.03137257629,-10.570865849045413,10.959170163840902,-3903.28200340567,42981.03137257629,-10.570865849045413,10.959170163840902,-360,,,,,,,,,,
16.18545889854431,-435.9541388661356,-655.7129128132049,1263.629701352671,0.3445937156633414,0.36089076084858523,-2.5667392544396463,0.0086517333984375,1.167851734277793,-435.9541388661356,-655.7129128132049,0.4054741388661356,-0.25773708718679517,0.03637029864732904,185.1866736100527,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,45042.153556084646,-10.278396310762254,0.3288364255066414,-2811.9912727965657,45042.153556084646,-10.278396310762254,0.3288364255066414,-360,-27.4010066986084,39.508872985839844,0.0002694129943847656,0.0130157470703125,0.896484375,-0.1497802734375,-0.11981201171875,-144.375,1019.6231079101562,3.568359375
16.194763660430908,-437.3935338901137,-658.7766508147621,1265.0269417395832,0.24497655791214867,0.21270547619243232,0.5819236987172266,0.007673025131225586,1.1737399285355414,-437.3935338901137,-658.7766508147621,0.4069135338901137,-0.25467334918523793,0.034973058260416794,365.59177193513955,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,40320.599218746436,-18.039977517061594,-1.4454713919168838,-28874.896851493242,40320.599218746436,-18.039977517061594,-1.4454713919168838,-360,-24.444854736328125,36.275630950927734,0.0631103515625,-0.08038330078125,0.97216796875,-0.1015625,-0.11749267578125,-145.75,1019.619140625,3.541015625
16.204624891281128,-435.1684555299429,-662.9549946790382,1264.6608707235666,0.2881228041881234,0.20130451530789026,0.539561295314194,0.008056402206420898,1.1827700784314295,-437.3935338901137,-658.7766508147621,0.40468845552994287,-0.2504950053209618,0.035339129276433366,363.16458501011516,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,43174.262175634896,-7.151023692941354,-6.4797757855716975,-325.8940547398674,43174.262175634896,-7.151023692941354,-6.4797757855716975,-325.8940547398674,,,,,,,,,,
16.214765787124634,-432.33767326059785,-664.0486815881483,1265.3098491926219,0.26658979868150606,0.19448043682444208,0.5729672280029317,0.008532524108886719,1.193572576283867,-432.33767326059785,-664.0486815881483,0.40185767326059785,-0.24940131841185179,0.03469015080737813,365.0786039638779,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,41829.68873112493,-8.727708542356124,-16.224315189330618,355.3030228990029,41829.68873112493,-8.727708542356124,-16.224315189330618,355.3030228990029,-7.222269535064697,40.06538009643555,-0.01384735107421875,-0.03692626953125,1.1064453125,0.0467529296875,-0.12091064453125,-147.875,1019.619140625,3.541015625
16.2248113155365,-429.21548270184013,-668.7834514874585,1264.9471009569313,0.2666789361983728,0.20552070694710498,0.4625131041013707,0.00838327407836914,1.2041811308605923,-429.21548270184013,-668.7834514874585,0.3987354827018401,-0.24466654851254158,0.03505289904306869,358.75004883450345,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,43113.975220993445,-4.035833651546531,-7.660556629509406,-967.603615226451,43113.975220993445,-4.035833651546531,-7.660556629509406,-360,-13.336474418640137,46.81095504760742,-0.061309814453125,-0.006237030029296875,0.98486328125,-0.08038330078125,-0.130126953125,-149.25,1019.6242065429688,3.537109375
16.234772443771362,-424.20269513957203,-672.9496074744332,1266.1161522337009,0.203798574853765,0.28640704860334576,0.4198970062940875,0.008355855941772461,1.2139276617439358,-424.20269513957203,-672.9496074744332,0.39372269513957203,-0.2405003925255669,0.033883847766299144,356.30832629082937,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,40484.77015443389,0.18636959461257518,-9.58809940476472,-423.30933508126327,40484.77015443389,0.18636959461257518,-9.58809940476472,-360,-15.444786071777344,37.13229751586914,0.0297393798828125,0.055389404296875,0.79736328125,-0.2225341796875,-0.1328125,-151.125,1019.6242065429688,3.546875
16.245362997055054,-420.97015630581853,-677.4688535018469,1265.5280208114675,0.23467101024168394,0.25964463206880156,0.3928176852081795,0.008992910385131836,1.2226666152106296,-420.97015630581853,-677.4688535018469,0.3904901563058185,-0.2359811464981532,0.03447197918853249,354.7567954805272,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,43384.063770963105,-4.810442724069725,-5.519610310642874,-297.0822744171443,43384.063770963105,-4.810442724069725,-5.519610310642874,-297.0822744171443,-27.005210876464844,15.923948287963867,-0.032562255859375,-0.012939453125,0.98876953125,-0.05914306640625,-0.1475830078125,-153.5,1019.62255859375,3.568359375
16.254740476608276,-417.4762615619951,-682.3937164596829,1264.846182797157,0.2140171255854363,0.27173823730931546,0.36649421760083284,0.0077130794525146484,1.2284023156239923,-420.97015630581853,-677.4688535018469,0.38699626156199507,-0.23105628354031718,0.0351538172028429,353.2485718844769,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,43646.91176377281,-2.2610954009600484,-0.9653524862597416,-347.05385478157405,43646.91176377281,-2.2610954009600484,-0.9653524862597416,-347.05385478157405,,,,,,,,,,
16.265409469604492,-413.4348049945985,-685.4583085748013,1264.8663870412465,0.21272081484059632,0.25502970996583585,0.43532752443988254,0.008852720260620117,1.2325212988884158,-413.4348049945985,-685.4583085748013,0.3829548049945985,-0.22799169142519873,0.035133612958753474,357.19242985628347,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,42413.65312933617,-4.998187827923044,-4.169354370717295,504.51600591329844,42413.65312933617,-4.998187827923044,-4.169354370717295,360,-43.759254455566406,-6.421176433563232,0.03619384765625,-0.0159149169921875,0.93505859375,-0.0902099609375,-0.1610107421875,-155.0,1019.6280517578125,3.583984375
16.27475357055664,-409.3392472874132,-691.1134739614613,1264.3588721355893,0.24914119317379138,0.22559973012425724,0.3996737898692317,0.007714033126831055,1.2336438684678193,-413.4348049945985,-685.4583085748013,0.37885924728741316,-0.22233652603853876,0.03564112786441069,355.1496213415055,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,43401.70757632276,-0.7353966823394344,6.498410931848765,-406.19036367948985,43401.70757632276,-0.7353966823394344,6.498410931848765,-360,,,,,,,,,,
16.28473424911499,-406.2624952393053,-697.7032572806809,1262.6037471647815,0.2644807223530695,0.24013108899221391,0.3365101660249561,0.008168220520019531,1.232280296450405,-406.2624952393053,-697.7032572806809,0.37578249523930524,-0.21574674271931918,0.037396252835218545,351.53061227647663,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,45672.730496492,-4.222492261997985,11.751082013011825,-665.0440836449707,45672.730496492,-4.222492261997985,11.751082013011825,-360,-55.07720184326172,-6.434699535369873,0.020965576171875,-0.03265380859375,0.9228515625,-0.1025390625,-0.14501953125,-155.375,1019.62060546875,3.60546875
16.295348644256592,-402.2668695413679,-703.1980665623435,1261.5892711974568,0.25325448330480194,0.22918902996451418,0.3386206070461415,0.009026527404785156,1.2278790154556567,-402.2668695413679,-703.1980665623435,0.37178686954136786,-0.21025193343765658,0.03841072880254319,351.6515316399018,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,44325.467795936,-3.9732886791038347,11.011177945789669,-108.19866891169123,44325.467795936,-3.9732886791038347,11.011177945789669,-108.19866891169123,-66.05216217041016,10.068096160888672,-0.01255035400390625,-0.006744384765625,0.93603515625,-0.10003662109375,-0.1522216796875,-155.875,1019.62060546875,3.611328125
16.304791688919067,-398.22721439718424,-708.7268517258542,1259.889655360178,0.4067351695057125,0.1607373865631844,0.30952790934649493,0.007811069488525391,1.2215007943901248,-398.22721439718424,-708.7268517258542,0.3677472143971842,-0.20472314827414584,0.04011034463982196,349.9846428470621,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,46019.938574087726,-2.15067645623267,15.320668175108828,-416.3343282923959,46019.938574087726,-2.15067645623267,15.320668175108828,-360,-63.34676742553711,24.45171356201172,0.0305328369140625,-0.0054779052734375,0.93701171875,-0.10430908203125,-0.1575927734375,-156.0,1019.6203002929688,3.60546875
16.314461946487427,-394.02088443867854,-714.4025110459148,1258.9399008092494,0.3332938622563184,0.15925075277574757,0.3294508031782798,0.008099079132080078,1.2125218800961455,-394.02088443867854,-714.4025110459148,0.3635408844386785,-0.19904748895408522,0.04106009919075063,351.1261405793106,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,44766.25713321604,-2.110142408944629,17.886994442452192,42.89217624365966,44766.25713321604,-2.110142408944629,17.886994442452192,42.89217624365966,-77.2288589477539,40.5338020324707,0.01367950439453125,0.0017423629760742188,0.85302734375,-0.1693115234375,-0.1640625,-156.0,1019.6203002929688,3.599609375
16.32462787628174,-390.13435189673015,-720.4081776686938,1257.7209221055589,0.29696768362681264,0.15644217588360132,0.33595784461923234,0.007953405380249023,1.2006975906096329,-390.13435189673015,-720.4081776686938,0.3596543518967301,-0.1930418223313062,0.04227907789444112,351.4989665909939,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,45417.462818066255,-3.0928651624639087,21.146678935057203,-72.49923637230846,45417.462818066255,-3.0928651624639087,21.146678935057203,-72.49923637230846,-70.36814880371094,61.74652862548828,0.04302978515625,-0.0281829833984375,0.94189453125,-0.07135009765625,-0.1697998046875,-155.875,1019.6197509765625,3.59375
16.33553147315979,-386.1734633128456,-726.4481293198734,1255.8109895485593,0.2676605843840458,0.13519491196550873,0.35778315960184054,0.009249210357666016,1.1854480744590783,-386.1734633128456,-726.4481293198734,0.3556934633128456,-0.18700187068012666,0.044189010451440705,352.749465026041,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,46601.59420226813,-3.4770987812560463,23.065792849135164,64.03536631476436,46601.59420226813,-3.4770987812560463,23.065792849135164,64.03536631476436,-59.861061096191406,104.98955535888672,0.054473876953125,0.05401611328125,0.8818359375,-0.109619140625,-0.1800537109375,-155.0,1019.6206665039062,3.58984375
16.344890356063843,-382.0876324612018,-732.5491504970712,1253.7407386730044,0.23405573396036344,0.10400798672277745,0.3799678907177392,0.0074176788330078125,1.1705826233248908,-386.1734633128456,-726.4481293198734,0.35160763246120175,-0.18090084950292884,0.04625926132699556,354.02055648861455,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,47815.872663130445,-0.056172156621785874,26.831356481403404,116.21534585533266,47815.872663130445,-0.056172156621785874,26.831356481403404,116.21534585533266,,,,,,,,,,
16.354875087738037,-376.7216187644129,-738.3502002065359,1252.6572406263754,0.23595306822010506,0.10015706884513166,0.3937452340429021,0.00800633430480957,1.1526026477758584,-376.7216187644129,-738.3502002065359,0.34624161876441284,-0.17509979979346418,0.04734275937362463,354.80994011404914,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,45699.75899798167,1.9688552669505235,25.50544383601673,39.310920733177824,45699.75899798167,1.9688552669505235,25.50544383601673,39.310920733177824,-34.502220153808594,125.73265838623047,0.050262451171875,0.006298065185546875,0.91015625,-0.09503173828125,-0.1834716796875,-154.25,1019.6206665039062,3.57421875
16.36403203010559,-372.9636654149771,-744.990317171269,1250.3724595881827,0.18147379578675307,0.10525821152043027,0.40483796139574435,0.0075342655181884766,1.1349555059135572,-372.9636654149771,-744.990317171269,0.34248366541497705,-0.16845968282873106,0.049627540411817335,355.4455065746563,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,48924.14031085298,1.5818563769279876,31.7154686283001,35.89250771748651,48924.14031085298,1.5818563769279876,31.7154686283001,35.89250771748651,-3.940659523010254,140.9221954345703,0.00829315185546875,-0.016693115234375,0.98828125,-0.059844970703125,-0.1976318359375,-153.75,1019.6256713867188,3.57421875
16.375505924224854,-367.9185402771836,-751.2798015405667,1248.9452800469307,0.12169090767144139,0.1043401876232431,0.4428547492048119,0.009860038757324219,1.111330274262737,-367.9185402771836,-751.2798015405667,0.33743854027718356,-0.1621701984594333,0.051054719953069254,357.6237080667603,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,46379.107160892454,1.3969964271038755,28.299644121780474,249.03838403074968,46379.107160892454,1.3969964271038755,28.299644121780474,249.03838403074968,82.8697738647461,134.04666137695312,0.1146240234375,-0.12347412109375,1.11328125,0.15673828125,-0.2098388671875,-152.625,1019.6318359375,3.537109375
16.38487982749939,-362.947252898832,-758.021641949711,1247.1809443947855,0.10308560644664574,0.1169416051285884,0.45699011594016,0.0075838565826416016,1.0912849421576234,-367.9185402771836,-751.2798015405667,0.332467252898832,-0.15542835805028904,0.05281905560521454,358.43360492256534,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,48099.111943079406,6.905112526861943,32.04409092749739,107.70786498164148,48099.111943079406,6.905112526861943,32.04409092749739,107.70786498164148,,,,,,,,,,
16.39493227005005,-358.05553250752513,-764.4989464099856,1245.4378637763236,0.09309097724692365,0.1192980070455071,0.4611034869656193,0.008551597595214844,1.0685213200425818,-358.05553250752513,-764.4989464099856,0.32757553250752514,-0.14895105359001445,0.05456213622367636,358.66928372189557,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,47655.4609116856,5.7270650381647314,30.915094447969125,14.809980810118503,47655.4609116856,5.7270650381647314,30.915094447969125,14.809980810118503,119.72549438476562,126.04823303222656,0.040985107421875,-0.05206298828125,0.9267578125,-0.07073974609375,-0.201416015625,-151.875,1019.6318359375,3.537109375
16.406132221221924,-352.43086169040606,-771.1950465227029,1244.5419159331018,-0.013491551099115144,0.1943530039136985,0.4981579150503016,0.009181022644042969,1.0428109595243897,-352.43086169040606,-771.1950465227029,0.32195086169040604,-0.14225495347729714,0.05545808406689821,360.7923460634189,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,45966.958293073985,6.972491460849943,29.75540586508981,295.60908123870115,45966.958293073985,6.972491460849943,29.75540586508981,295.60908123870115,168.48333740234375,99.34675598144531,0.038360595703125,0.0014085769653320312,1.1201171875,0.053558349609375,-0.203369140625,-151.5,1019.632568359375,3.53125
16.414988040924072,-345.74118455159714,-776.2153408186063,1244.069664583518,-0.034467360822624415,0.1174068214526878,0.5565946378047452,0.006994009017944336,1.0221667268150125,-345.74118455159714,-776.2153408186063,0.31526118455159713,-0.1372346591813938,0.055930335416481965,364.1405236458246,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,45297.30894865426,13.288850135499542,25.279589417419043,626.2609369844797,45297.30894865426,13.288850135499542,25.279589417419043,360,188.43814086914062,75.26228332519531,0.039642333984375,-0.0251007080078125,1.083984375,0.08294677734375,-0.1968994140625,-150.875,1019.632568359375,3.521484375
16.425310611724854,-340.06019267264634,-783.2585956957622,1243.0211150952887,-0.013025676473951597,0.16069888694050657,0.5362813047273014,0.007960796356201172,0.9985697296028696,-345.74118455159714,-776.2153408186063,0.3095801926726463,-0.13019140430423784,0.05697888490471132,362.9766553926436,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,46612.47268808683,11.774725617675351,30.050498260185,-126.64700642490075,46612.47268808683,11.774725617675351,30.050498260185,-126.64700642490075,,,,,,,,,,
