1637058530.4549956,-1.328125,1.0400390625,-0.0282440185546875,-0.007617950439453125,-0.045623779296875,1.0009765625,0.0,0.0,0.0,1022.5349731445312
1637058530.4569955,-1.255859375,1.2578125,0.1888427734375,-0.007801055908203125,-0.05230712890625,0.99951171875,0.0,0.0,0.0,1022.5349731445312
1637058530.457995,-1.0595703125,1.009765625,-0.255126953125,-0.00882720947265625,-0.052642822265625,0.998046875,0.0,0.0,0.0,1022.5315551757812
1637058530.4619913,0.63134765625,-0.62060546875,0.09710693359375,-0.01354217529296875,-0.05743408203125,0.99951171875,0.0,0.0,0.0,1022.5315551757812
1637058530.4719858,0.372314453125,-0.8671875,0.095703125,-0.0116729736328125,-0.05621337890625,0.99853515625,0.0,0.0,0.0,1022.5276489257812
1637058530.4819796,0.407958984375,0.032501220703125,-0.269775390625,-0.011260986328125,-0.0533447265625,0.9970703125,0.0,0.0,0.0,1022.5276489257812
1637058530.492745,0.035125732421875,0.29296875,0.11358642578125,-0.0099334716796875,-0.0511474609375,0.99853515625,0.0,0.0,0.0,1022.5285034179688
1637058530.5027385,-0.121826171875,0.5244140625,0.0716552734375,-0.0122833251953125,-0.051727294921875,0.9951171875,0.0,0.0,0.0,1022.5285034179688
1637058530.5127327,-0.134521484375,0.343505859375,-0.164306640625,-0.01113128662109375,-0.052947998046875,0.998046875,0.0,0.0,0.0,1022.5321044921875
1637058530.5227284,0.2060546875,0.1962890625,0.1761474609375,-0.0139007568359375,-0.051788330078125,0.99853515625,0.0,0.0,0.0,1022.5321044921875
1637058530.5327218,1.4443359375,-1.4326171875,0.15625,-0.00971221923828125,-0.044281005859375,1.0,0.0,0.0,0.0,1022.5414428710938
1637058530.542715,1.552734375,-1.5634765625,-0.1187744140625,-0.0102386474609375,-0.040252685546875,1.0,0.0,0.0,0.0,1022.5414428710938
1637058530.5527089,2.119140625,-2.1796875,0.05926513671875,-0.0083160400390625,-0.04168701171875,1.0009765625,0.0,0.0,0.0,1022.5442504882812
1637058530.5617101,2.40234375,-2.474609375,0.0269775390625,-0.0089569091796875,-0.0416259765625,1.0029296875,0.0,0.0,0.0,1022.5442504882812
1637058530.5716953,2.99609375,-3.7578125,-0.28515625,-0.008544921875,-0.034423828125,1.001953125,0.0,0.0,0.0,1022.5453491210938
1637058530.5826893,0.86181640625,-0.9326171875,0.16259765625,0.003955841064453125,-0.024200439453125,0.99755859375,0.0,0.0,0.0,1022.5453491210938
1637058530.591683,-2.876953125,3.380859375,-0.0650634765625,-0.0004105567932128906,-0.03131103515625,1.001953125,0.0,0.0,0.0,1022.5552368164062
1637058530.6016767,-2.3203125,2.521484375,-0.314208984375,-0.007205963134765625,-0.03680419921875,1.0048828125,0.0,0.0,0.0,1022.5552368164062
1637058530.6116705,-1.916015625,2.185546875,0.4013671875,-0.01226043701171875,-0.0382080078125,1.001953125,0.0,0.0,0.0,1022.5467529296875
1637058530.6216648,-1.44140625,1.3603515625,-0.1953125,-0.01108551025390625,-0.04266357421875,0.99853515625,0.0,0.0,0.0,1022.5467529296875
1637058530.6336575,-1.4228515625,1.240234375,0.07879638671875,-0.01146697998046875,-0.047119140625,0.9970703125,0.0,0.0,0.0,1022.5455932617188
1637058530.6426525,-1.3330078125,1.4521484375,0.22509765625,-0.011627197265625,-0.046966552734375,0.998046875,0.0,0.0,0.0,1022.5455932617188
1637058530.6526463,-1.216796875,0.9990234375,-0.2098388671875,-0.01287078857421875,-0.048248291015625,0.9990234375,0.0,0.0,0.0,1022.551513671875
1637058530.6626394,0.78759765625,-0.93115234375,-0.00634765625,-0.01418304443359375,-0.051666259765625,1.0009765625,0.0,0.0,0.0,1022.551513671875
1637058530.6716354,0.8525390625,-0.74462890625,0.131103515625,-0.01117706298828125,-0.05279541015625,0.99951171875,0.0,0.0,0.0,1022.544189453125
1637058530.6826336,0.469482421875,-0.5908203125,-0.075439453125,-0.00762176513671875,-0.050445556640625,0.9990234375,0.0,0.0,0.0,1022.544189453125
1637058530.6926227,0.5107421875,-0.43017578125,-0.004772186279296875,-0.00872802734375,-0.051605224609375,0.99560546875,0.0,0.0,0.0,1022.5438842773438
1637058530.7026162,0.450439453125,-0.0087432861328125,-0.034149169921875,-0.00887298583984375,-0.050994873046875,0.994140625,0.0,0.0,0.0,1022.5438842773438
1637058530.7116108,0.268798828125,-0.25341796875,-0.40673828125,-0.00946044921875,-0.050567626953125,0.9990234375,0.0,0.0,0.0,1022.5410766601562
1637058530.722614,0.38916015625,-0.2220458984375,0.07574462890625,-0.0086669921875,-0.048126220703125,1.0,0.0,0.0,0.0,1022.5410766601562
1637058530.7325969,0.495361328125,-0.1610107421875,-0.10076904296875,-0.01050567626953125,-0.045806884765625,0.99853515625,0.0,0.0,0.0,1022.5376586914062
1637058530.7425911,0.619140625,-0.65087890625,-0.1339111328125,-0.0115966796875,-0.041778564453125,0.9990234375,0.0,0.0,0.0,1022.5376586914062
1637058530.7525852,0.87353515625,-0.87548828125,-0.21533203125,-0.01000213623046875,-0.043243408203125,1.0,0.0,0.0,0.0,1022.5294189453125
1637058530.762579,0.82177734375,-1.08984375,-0.0667724609375,-0.01210784912109375,-0.044830322265625,1.001953125,0.0,0.0,0.0,1022.5294189453125
1637058530.7715755,1.6259765625,-1.6123046875,-0.1571044921875,-0.009002685546875,-0.0408935546875,0.9990234375,0.0,0.0,0.0,1022.5278930664062
1637058530.7825685,1.896484375,-2.349609375,0.05902099609375,-0.00792694091796875,-0.039093017578125,1.0,0.0,0.0,0.0,1022.5278930664062
1637058530.7925606,2.4140625,-2.439453125,0.091552734375,-0.008941650390625,-0.03765869140625,1.001953125,0.0,0.0,0.0,1022.5313720703125
1637058530.8015554,0.5849609375,-1.208984375,0.11187744140625,0.002048492431640625,-0.0304412841796875,0.99853515625,0.0,0.0,0.0,1022.5313720703125
1637058530.811549,-2.251953125,2.849609375,-0.0242156982421875,-0.0004181861877441406,-0.03662109375,0.9990234375,0.0,0.0,0.0,1022.53466796875
1637058530.8215432,-1.5634765625,1.912109375,-0.004436492919921875,-0.007389068603515625,-0.0411376953125,1.0009765625,0.0,0.0,0.0,1022.53466796875
1637058530.8325377,-1.3349609375,1.3134765625,0.1229248046875,-0.00884246826171875,-0.04534912109375,1.0009765625,0.0,0.0,0.0,1022.5380859375
1637058530.842529,-0.875,0.97705078125,-0.262451171875,-0.0092315673828125,-0.046142578125,1.0009765625,0.0,0.0,0.0,1022.5380859375
1637058530.8525236,-0.8525390625,0.412353515625,-0.1845703125,-0.006961822509765625,-0.0474853515625,0.9990234375,0.0,0.0,0.0,1022.5343017578125
1637058530.8615174,-0.3203125,0.376708984375,0.180908203125,-0.0079803466796875,-0.04449462890625,0.9990234375,0.0,0.0,0.0,1022.5343017578125
1637058530.8725104,-0.283935546875,-0.08642578125,-0.233642578125,-0.007965087890625,-0.045654296875,0.99853515625,0.0,0.0,0.0,1022.5299072265625
1637058530.881505,-0.373046875,0.253173828125,0.1339111328125,-0.009368896484375,-0.050201416015625,0.99658203125,0.0,0.0,0.0,1022.5299072265625
1637058530.8924978,-0.31201171875,0.190185546875,0.033233642578125,-0.01019287109375,-0.050567626953125,0.998046875,0.0,0.0,0.0,1022.5386352539062
1637058530.9034905,-0.6357421875,0.2430419921875,0.051788330078125,-0.006565093994140625,-0.04901123046875,0.99755859375,0.0,0.0,0.0,1022.5386352539062
1637058530.9134853,-0.1407470703125,0.35986328125,0.193603515625,-0.00670623779296875,-0.0491943359375,0.9990234375,0.0,0.0,0.0,1022.5347290039062
1637058530.9224787,-0.61572265625,0.646484375,0.1973876953125,-0.009185791015625,-0.047271728515625,1.0,0.0,0.0,0.0,1022.5347290039062
1637058530.9324734,-0.2393798828125,0.59033203125,0.06451416015625,-0.01044464111328125,-0.047821044921875,0.99951171875,0.0,0.0,0.0,1022.5354614257812
1637058530.9424663,-0.361572265625,0.69580078125,0.004543304443359375,-0.012969970703125,-0.0474853515625,0.9970703125,0.0,0.0,0.0,1022.5354614257812
1637058530.9524603,-0.60791015625,0.93505859375,0.00627899169921875,-0.01139068603515625,-0.045166015625,0.99609375,0.0,0.0,0.0,1022.5372924804688
1637058530.9624543,-0.34033203125,0.54736328125,-0.396728515625,-0.01267242431640625,-0.044677734375,0.99951171875,0.0,0.0,0.0,1022.5372924804688
1637058530.972448,0.383056640625,-0.08502197265625,0.0252685546875,-0.0131072998046875,-0.044403076171875,1.0009765625,0.0,0.0,0.0,1022.5442504882812
1637058530.9824429,0.75830078125,-0.9404296875,-0.26416015625,-0.0116119384765625,-0.042999267578125,1.0009765625,0.0,0.0,0.0,1022.5442504882812
1637058530.9924364,1.208984375,-1.3857421875,-0.258544921875,-0.01000213623046875,-0.0413818359375,1.001953125,0.0,0.0,0.0,1022.5361328125
1637058531.001433,1.490234375,-1.54296875,-0.11273193359375,-0.0088958740234375,-0.04315185546875,0.99951171875,0.0,0.0,0.0,1022.5361328125
1637058531.0124247,1.923828125,-2.60546875,0.007244110107421875,-0.0068817138671875,-0.043212890625,1.0009765625,0.0,0.0,0.0,1022.5357666015625
1637058531.0224197,2.4765625,-3.013671875,-0.140380859375,-0.005584716796875,-0.0406494140625,1.001953125,0.0,0.0,0.0,1022.5357666015625
1637058531.0324125,2.806640625,-4.01953125,-0.1363525390625,-0.005207061767578125,-0.037261962890625,1.0009765625,0.0,0.0,0.0,1022.54296875
1637058531.0414073,-2.09765625,2.76171875,0.1383056640625,0.0118560791015625,-0.0301971435546875,0.998046875,0.0,0.0,0.0,1022.54296875
1637058531.0524006,-2.490234375,2.916015625,0.2220458984375,-0.00446319580078125,-0.042388916015625,1.001953125,0.0,0.0,0.0,1022.544677734375
1637058531.0623941,-2.30078125,2.671875,-0.01261138916015625,-0.006458282470703125,-0.0428466796875,1.0009765625,0.0,0.0,0.0,1022.544677734375
1637058531.0723886,-1.9755859375,1.7900390625,0.25732421875,-0.007110595703125,-0.042144775390625,0.9990234375,0.0,0.0,0.0,1022.5524291992188
1637058531.082383,-1.6552734375,2.23828125,0.263671875,-0.01080322265625,-0.04644775390625,0.99951171875,0.0,0.0,0.0,1022.5524291992188
1637058531.0913758,-1.849609375,1.83984375,-0.3818359375,-0.0112762451171875,-0.047760009765625,1.0009765625,0.0,0.0,0.0,1022.5541381835938
1637058531.1023703,-0.1524658203125,0.1600341796875,0.16943359375,-0.0200653076171875,-0.05419921875,0.99951171875,0.0,0.0,0.0,1022.5541381835938
1637058531.112363,1.333984375,-1.6708984375,-0.042083740234375,-0.0159759521484375,-0.051025390625,0.9990234375,0.0,0.0,0.0,1022.542724609375
1637058531.121358,1.0673828125,-1.4384765625,-0.364013671875,-0.013214111328125,-0.05078125,1.0,0.0,0.0,0.0,1022.542724609375
1637058531.1323497,0.99365234375,-1.296875,0.03680419921875,-0.0101318359375,-0.0462646484375,0.99853515625,0.0,0.0,0.0,1022.5352172851562
1637058531.1433423,0.6396484375,-0.85400390625,-0.1197509765625,-0.0107574462890625,-0.0469970703125,0.99853515625,0.0,0.0,0.0,1022.5352172851562
1637058531.1513374,0.67138671875,-1.1279296875,-0.32861328125,-0.00926971435546875,-0.04608154296875,0.9970703125,0.0,0.0,0.0,1022.53466796875
1637058531.1623309,1.072265625,-1.208984375,-0.0560302734375,-0.00971221923828125,-0.0457763671875,0.99951171875,0.0,0.0,0.0,1022.53466796875
1637058531.1723244,1.2626953125,-1.40625,0.038970947265625,-0.0076446533203125,-0.0443115234375,1.0,0.0,0.0,0.0,1022.539794921875
1637058531.182319,1.462890625,-1.87109375,-0.367431640625,-0.005741119384765625,-0.044647216796875,1.0,0.0,0.0,0.0,1022.539794921875
1637058531.1923118,1.7109375,-2.15625,-0.1085205078125,-0.00493621826171875,-0.0416259765625,1.00390625,0.0,0.0,0.0,1022.5450439453125
1637058531.2023058,-0.63427734375,0.86474609375,-0.0948486328125,0.005756378173828125,-0.03228759765625,1.0009765625,0.0,0.0,0.0,1022.5450439453125
1637058531.2122996,-1.26953125,2.091796875,-0.1632080078125,-0.00353240966796875,-0.03985595703125,0.998046875,0.0,0.0,0.0,1022.5475463867188
1637058531.2222936,-0.826171875,1.65625,0.05078125,-0.0079345703125,-0.043426513671875,0.9990234375,0.0,0.0,0.0,1022.5475463867188
1637058531.2322896,-0.44970703125,0.55517578125,0.298095703125,-0.007335662841796875,-0.041259765625,1.0009765625,0.0,0.0,0.0,1022.54296875
1637058531.242282,-0.24072265625,0.08074951171875,-0.26806640625,-0.00762176513671875,-0.04254150390625,1.0009765625,0.0,0.0,0.0,1022.54296875
1637058531.2522762,0.06158447265625,-0.454345703125,-0.11883544921875,-0.009674072265625,-0.0418701171875,1.0029296875,0.0,0.0,0.0,1022.5447998046875
1637058531.262269,0.38232421875,-1.0703125,0.33984375,-0.00995635986328125,-0.041107177734375,0.99951171875,0.0,0.0,0.0,1022.5447998046875
1637058531.2722628,0.630859375,-0.919921875,-0.243408203125,-0.007404327392578125,-0.04241943359375,0.99951171875,0.0,0.0,0.0,1022.5447998046875
1637058531.282257,0.89599609375,-1.201171875,0.137451171875,-0.0086517333984375,-0.044281005859375,0.99755859375,0.0,0.0,0.0,1022.548828125
1637058531.291254,0.28369140625,-0.6416015625,0.036376953125,-0.00659942626953125,-0.043731689453125,0.99951171875,0.0,0.0,0.0,1022.548828125
1637058531.3022459,-1.060546875,1.16796875,-0.035614013671875,-0.005702972412109375,-0.044921875,0.9990234375,0.0,0.0,0.0,1022.5426635742188
1637058531.3122482,-0.98046875,1.0166015625,0.00982666015625,-0.00757598876953125,-0.04644775390625,0.99658203125,0.0,0.0,0.0,1022.5426635742188
1637058531.3222318,-0.70068359375,0.962890625,0.121826171875,-0.007236480712890625,-0.0469970703125,0.9990234375,0.0,0.0,0.0,1022.5419311523438
1637058531.3322265,-0.53125,0.759765625,-0.201904296875,-0.007480621337890625,-0.045806884765625,0.99853515625,0.0,0.0,0.0,1022.5419311523438
1637058531.3412201,-0.55615234375,0.78857421875,0.0250396728515625,-0.00738525390625,-0.0472412109375,0.99853515625,0.0,0.0,0.0,1022.5411987304688
1637058531.3532155,-0.27001953125,0.4052734375,0.000659942626953125,-0.00902557373046875,-0.049224853515625,0.998046875,0.0,0.0,0.0,1022.5411987304688
1637058531.3612094,-0.085205078125,0.31298828125,-0.29833984375,-0.00811767578125,-0.045196533203125,0.9990234375,0.0,0.0,0.0,1022.5408325195312
1637058531.3712034,-0.03955078125,0.1605224609375,0.1622314453125,-0.0085601806640625,-0.044281005859375,0.99755859375,0.0,0.0,0.0,1022.5408325195312
1637058531.3821964,-0.006683349609375,0.346435546875,0.338623046875,-0.007213592529296875,-0.045928955078125,1.0,0.0,0.0,0.0,1022.5365600585938
1637058531.3921902,0.50341796875,-0.5517578125,0.018341064453125,-0.00804901123046875,-0.044403076171875,1.0,0.0,0.0,0.0,1022.5365600585938
1637058531.4011853,0.72509765625,-0.6787109375,0.13818359375,-0.00927734375,-0.041778564453125,0.99853515625,0.0,0.0,0.0,1022.5372924804688
1637058531.4121785,0.93359375,-1.0537109375,-0.02069091796875,-0.010467529296875,-0.041046142578125,1.0,0.0,0.0,0.0,1022.5372924804688
1637058531.4211724,1.2890625,-1.54296875,-0.12005615234375,-0.00789642333984375,-0.043243408203125,1.001953125,0.0,0.0,0.0,1022.5355834960938
1637058531.4311664,1.267578125,-1.5205078125,0.09271240234375,-0.004489898681640625,-0.041748046875,0.9990234375,0.0,0.0,0.0,1022.5355834960938
1637058531.4421573,-1.0361328125,0.8564453125,0.149169921875,-0.0008492469787597656,-0.03936767578125,0.99951171875,0.0,0.0,0.0,1022.5341796875
1637058531.4521518,-0.92236328125,1.125,-0.11260986328125,-0.0071563720703125,-0.0419921875,0.99951171875,0.0,0.0,0.0,1022.5341796875
1637058531.4621456,-0.454833984375,0.544921875,-0.0225372314453125,-0.00977325439453125,-0.0406494140625,0.99951171875,0.0,0.0,0.0,1022.541015625
1637058531.4721391,-0.2060546875,0.2169189453125,-0.193603515625,-0.00769805908203125,-0.04473876953125,1.0,0.0,0.0,0.0,1022.541015625
1637058531.4831328,-0.1148681640625,0.1075439453125,0.09466552734375,-0.01007080078125,-0.04425048828125,0.99755859375,0.0,0.0,0.0,1022.5474243164062
1637058531.4911273,0.140625,-0.3037109375,-0.28271484375,-0.0099945068359375,-0.04254150390625,0.99853515625,0.0,0.0,0.0,1022.5474243164062
1637058531.5011215,0.3203125,-0.6103515625,-0.0838623046875,-0.0082550048828125,-0.04437255859375,0.99755859375,0.0,0.0,0.0,1022.541748046875
1637058531.511115,0.4326171875,-0.7373046875,0.10833740234375,-0.00731658935546875,-0.045379638671875,1.0,0.0,0.0,0.0,1022.541748046875
1637058531.521109,0.82421875,-1.3603515625,-0.11669921875,-0.007343292236328125,-0.047149658203125,1.0,0.0,0.0,0.0,1022.5386352539062
1637058531.531103,0.5439453125,-0.69287109375,0.040740966796875,-0.004673004150390625,-0.044342041015625,0.9970703125,0.0,0.0,0.0,1022.5386352539062
1637058531.5430954,-0.876953125,0.95849609375,0.1343994140625,-0.003803253173828125,-0.041961669921875,0.99951171875,0.0,0.0,0.0,1022.5418701171875
1637058531.5510912,-0.693359375,0.69287109375,0.03887939453125,-0.00649261474609375,-0.045166015625,1.0009765625,0.0,0.0,0.0,1022.5418701171875
1637058531.5620844,-0.400146484375,0.69580078125,0.0933837890625,-0.005680084228515625,-0.044952392578125,0.998046875,0.0,0.0,0.0,1022.5400390625
1637058531.571079,-0.6171875,0.58837890625,-0.120361328125,-0.00650787353515625,-0.046356201171875,1.0,0.0,0.0,0.0,1022.5400390625
1637058531.582073,-0.0217437744140625,-0.05401611328125,0.0174713134765625,-0.0083465576171875,-0.046539306640625,1.0009765625,0.0,0.0,0.0,1022.5414428710938
1637058531.5910673,0.157958984375,0.1324462890625,-0.21533203125,-0.00824737548828125,-0.04669189453125,0.99951171875,0.0,0.0,0.0,1022.5414428710938
1637058531.6010623,0.12548828125,0.055419921875,-0.02264404296875,-0.00672149658203125,-0.045135498046875,0.9970703125,0.0,0.0,0.0,1022.5413208007812
1637058531.6120574,0.44384765625,-0.0220947265625,0.24072265625,-0.00955963134765625,-0.0450439453125,0.9990234375,0.0,0.0,0.0,1022.5413208007812
1637058531.6210492,0.52587890625,-0.60498046875,-0.1251220703125,-0.00836944580078125,-0.0438232421875,0.998046875,0.0,0.0,0.0,1022.5372924804688
1637058531.6310418,0.80810546875,-0.8310546875,-0.037933349609375,-0.010498046875,-0.0430908203125,1.001953125,0.0,0.0,0.0,1022.5372924804688
1637058531.6410365,0.953125,-0.658203125,-0.02783203125,-0.00908660888671875,-0.041656494140625,1.001953125,0.0,0.0,0.0,1022.5446166992188
1637058531.6510308,-0.11175537109375,0.188232421875,0.037994384765625,-0.004344940185546875,-0.038299560546875,0.9990234375,0.0,0.0,0.0,1022.5446166992188
1637058531.661024,-1.1025390625,0.943359375,-0.1259765625,-0.005527496337890625,-0.04132080078125,0.998046875,0.0,0.0,0.0,1022.54638671875
1637058531.672017,-0.034759521484375,0.440185546875,-0.0504150390625,-0.0081634521484375,-0.042816162109375,1.001953125,0.0,0.0,0.0,1022.54638671875
1637058531.6810124,-0.231201171875,0.1146240234375,0.254638671875,-0.00907135009765625,-0.041595458984375,1.001953125,0.0,0.0,0.0,1022.5450439453125
1637058531.692012,0.1494140625,-0.435791015625,-0.136962890625,-0.009063720703125,-0.040618896484375,1.0009765625,0.0,0.0,0.0,1022.5450439453125
1637058531.7010067,0.61376953125,-1.0810546875,-0.107666015625,-0.007190704345703125,-0.041473388671875,1.001953125,0.0,0.0,0.0,1022.544189453125
1637058531.712999,-0.080322265625,-0.266357421875,0.07073974609375,-0.0037097930908203125,-0.04132080078125,1.0,0.0,0.0,0.0,1022.544189453125
1637058531.7209945,-0.61669921875,0.69775390625,-0.276611328125,-0.005489349365234375,-0.042205810546875,1.001953125,0.0,0.0,0.0,1022.5380249023438
1637058531.732986,-0.447021484375,0.615234375,0.161865234375,-0.0082550048828125,-0.04656982421875,0.99951171875,0.0,0.0,0.0,1022.5380249023438
1637058531.740982,-0.403076171875,0.06903076171875,0.145751953125,-0.00820159912109375,-0.047454833984375,0.9970703125,0.0,0.0,0.0,1022.5452880859375
1637058531.7519755,-0.298583984375,-0.1138916015625,0.162109375,-0.00853729248046875,-0.046356201171875,0.99951171875,0.0,0.0,0.0,1022.5452880859375
1637058531.7609694,0.0153350830078125,0.020751953125,0.10491943359375,-0.00737762451171875,-0.046844482421875,1.0009765625,0.0,0.0,0.0,1022.5403442382812
