time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,stateEstimate_yaw,baro_pressure,pm_vbat
20.02518081665039,774.8530525529843,-100.5420416424124,1677.0165706921157,0.03805318867648629,0.13810403729132217,-1.595462841641099,0.007670164108276367,-1.5838795591192298,-0.006103052552984309,0.1734220416424124,-0.3652165706921157,-1.4132871959841822,0.76875,0.07288,1.3117999999999999,5156.620156177409,39898.56513358598,-1.9420979452600133,-1.3320153110136879,-94.21616557242594,39898.56513358598,-1.9420979452600133,-1.3320153110136879,-94.21616557242594,16.480560302734375,16.74494171142578,9.54859733581543,-0.01236724853515625,-0.023834228515625,0.86328125,-94.625,1022.1934204101562,3.55859375
20.036126613616943,775.1169728417714,-98.91610355457115,1671.8304543737652,0.04882475642446073,0.15271970167644316,-1.5779327570393793,0.009475946426391602,-1.5847174705619143,-0.006366972841771372,0.17179610355457114,-0.36003045437376524,-0.4088873337983756,0.76875,0.07288,1.3117999999999999,5156.620156177409,38600.81493164242,-1.4798498181576407,-2.0745783526392074,131.7608448253917,38600.81493164242,-1.4798498181576407,-2.0745783526392074,131.7608448253917,19.210237503051758,8.601789474487305,9.306023597717285,-0.00775146484375,0.01123046875,0.86572265625,-94.5625,1022.1953735351562,3.55859375
20.044535636901855,775.161613173381,-97.21308483433126,1666.636079551712,0.046332113563265984,0.13882239556661555,-1.5889685523785855,0.006954669952392578,-1.5852171136651934,-0.006411613173381056,0.17009308483433125,-0.35483607955171215,-1.0411918303050385,0.76875,0.07288,1.3117999999999999,5156.620156177409,41183.67541251228,-0.7575327730102651,-0.2976832628662276,-128.44982340499178,41183.67541251228,-0.7575327730102651,-0.2976832628662276,-128.44982340499178,18.335233688354492,1.0479283332824707,9.172248840332031,-0.007648468017578125,-0.011627197265625,0.8759765625,-94.4375,1022.1953735351562,3.546875
20.05482268333435,775.2838901787943,-95.55602147017338,1661.1501487479627,0.045440088076954,0.13589964282853417,-1.5870619171066631,0.008836507797241211,-1.5856745713441431,-0.006533890178794309,0.1684360214701734,-0.3493501487479628,-0.9319496761531099,0.76875,0.07288,1.3117999999999999,5156.620156177409,39898.43866944408,-0.9062410822329958,-1.56878698576599,1.923670452873795,39898.43866944408,-0.9062410822329958,-1.56878698576599,1.923670452873795,18.074310302734375,-9.429472923278809,14.467938423156738,0.03045654296875,-0.03570556640625,0.90283203125,-94.375,1022.1954956054688,3.552734375
20.065320014953613,775.4967218020757,-93.75159508430819,1655.8294034194093,0.05134865024432396,0.13876630165842,-1.5740732782966966,0.008960247039794922,-1.5855434580735057,-0.00674672180207574,0.16663159508430817,-0.3440294034194094,-0.18775549072219633,0.76875,0.07288,1.3117999999999999,5156.620156177409,39630.59840247879,-0.8689522196497709,-1.1488378270753206,103.63536427410405,39630.59840247879,-0.8689522196497709,-1.1488378270753206,103.63536427410405,17.603269577026367,-12.074919700622559,8.822400093078613,0.0139007568359375,-0.022674560546875,0.90576171875,-94.1875,1022.1954956054688,3.537109375
20.074830293655396,775.5679355320468,-91.97360702255618,1650.2620670555664,0.051634355064717447,0.13361033261872227,-1.5804065648950445,0.008016109466552734,-1.5851367137628285,-0.006817935532046818,0.16485360702255616,-0.3384620670555664,-0.5506260832543006,0.76875,0.07288,1.3117999999999999,5156.620156177409,41133.43088454908,-0.29309597359904804,-0.6107488595801653,-65.55314903759817,41133.43088454908,-0.29309597359904804,-0.6107488595801653,-65.55314903759817,17.283287048339844,-14.671262741088867,13.920549392700195,-0.00908660888671875,-0.006946563720703125,0.91162109375,-94.125,1022.2033081054688,3.53125
20.085639238357544,775.658088349158,-90.12586659672057,1644.661446708073,0.05636657215425042,0.1418063246735527,-1.5820340566849083,0.009363412857055664,-1.5845692691560727,-0.006908088349157992,0.1630058665967206,-0.3328614467080731,-0.6438744940056864,0.76875,0.07288,1.3117999999999999,5156.620156177409,40147.483107295564,-0.2808702360882469,-1.0576224932988847,-22.599139012244176,40147.483107295564,-0.2808702360882469,-1.0576224932988847,-22.599139012244176,15.026037216186523,-14.183388710021973,13.06099796295166,0.00577545166015625,-0.05767822265625,0.9453125,-93.9375,1022.2033081054688,3.53125
20.094794750213623,776.201527639479,-89.1437918848024,1639.4550946320662,0.06943322215244263,0.1277270320775173,-1.6062978831209702,0.007717609405517578,-1.5847773750203256,-0.007451527639478968,0.1620237918848024,-0.32765509463206627,-2.0340893436299865,0.76875,0.07288,1.3117999999999999,5156.620156177409,41183.962929580775,-2.3583573020065325,-3.010661569907627,-258.2841411168951,41183.962929580775,-2.3583573020065325,-3.010661569907627,-258.2841411168951,16.08065414428711,-8.878554344177246,7.262352466583252,0.0016450881958007812,-0.01885986328125,0.93603515625,-93.875,1022.1990356445312,3.53125
20.106380224227905,776.4338868231247,-87.31560407216364,1633.940877828603,0.08936425054410736,0.12891125782142254,-1.6096919124030376,0.010146856307983398,-1.5863792815987163,-0.00768388682312468,0.16019560407216363,-0.3221408778286032,-2.2285528970362662,0.76875,0.07288,1.3117999999999999,5156.620156177409,39755.9500216084,-1.6864963671557955,-1.2999162156634263,-58.60338069903671,39755.9500216084,-1.6864963671557955,-1.2999162156634263,-58.60338069903671,16.774991989135742,-1.509004831314087,10.5855712890625,0.01195526123046875,-0.027252197265625,0.96240234375,-93.75,1022.1990356445312,3.541015625
20.115459203720093,776.522354935786,-85.39685825959275,1628.2140866675643,0.09410962477485768,0.13720328997979733,-1.6094839919773514,0.007668495178222656,-1.588284585367017,-0.007772354935785984,0.15827685825959276,-0.3164140866675643,-2.2166399341698764,0.76875,0.07288,1.3117999999999999,5156.620156177409,42516.930482685515,-1.68484596934184,0.48498847785901233,-31.28904860046502,42516.930482685515,-1.68484596934184,0.48498847785901233,-31.28904860046502,17.27193260192871,5.326135158538818,13.928220748901367,-0.010345458984375,-0.023681640625,0.9462890625,-93.625,1022.1946411132812,3.53125
20.125691890716553,776.5310651873949,-83.23540032131267,1622.3587688646876,0.07276428745021049,0.12285330429729509,-1.6040813331095434,0.008758306503295898,-1.5906801913181479,-0.007781065187394916,0.1561154003213127,-0.31055876886468764,-1.9070903828955608,0.76875,0.07288,1.3117999999999999,5156.620156177409,41770.95233255638,-1.5163116187566137,0.6249519549182976,16.92298105755082,41770.95233255638,-1.5163116187566137,0.6249519549182976,16.92298105755082,12.506853103637695,8.424333572387695,27.909027099609375,-0.017181396484375,-0.012420654296875,0.9296875,-93.375,1022.1946411132812,3.525390625
20.13480281829834,776.5406164064021,-81.43553371460895,1616.6283350350552,0.08235338392855672,0.12457044485770824,-1.5935655251022935,0.007670164108276367,-1.592501949496985,-0.007790616406402137,0.15431553371460893,-0.30482833503505524,-1.3045789659102667,0.76875,0.07288,1.3117999999999999,5156.620156177409,42881.375777918096,-1.34002400497794,0.23134353307950395,79.69740264729882,42881.375777918096,-1.34002400497794,0.23134353307950395,79.69740264729882,9.059609413146973,11.603338241577148,30.51530647277832,-0.013427734375,-0.013214111328125,0.97021484375,-93.125,1022.1881103515625,3.525390625
20.145171880722046,776.5223377570596,-79.4372912857969,1610.8944727809503,0.08582317471119498,0.13231218581854778,-1.5892420987945475,0.008938074111938477,-1.5938046774325803,-0.007772337757059631,0.1523172912857969,-0.29909447278095036,-1.0568648854405893,0.76875,0.07288,1.3117999999999999,5156.620156177409,41748.782066155254,-0.8721335798795629,0.12325343811596579,19.970087006988663,41748.782066155254,-0.8721335798795629,0.12325343811596579,19.970087006988663,4.6134724617004395,12.101166725158691,29.42814826965332,-0.010955810546875,-0.00774383544921875,0.9521484375,-92.8125,1022.1881103515625,3.515625
20.155209064483643,776.5620309980068,-77.39189264467292,1605.1025684507879,0.08390667853696084,0.12926558275169664,-1.586538918961096,0.008605241775512695,-1.5942855781379415,-0.0078120309980067755,0.15027189264467292,-0.29330256845078795,-0.9019840897189368,0.76875,0.07288,1.3117999999999999,5156.620156177409,42316.690077332365,-0.659792552691952,0.5263450912261396,9.57567842676627,42316.690077332365,-0.659792552691952,0.5263450912261396,9.57567842676627,4.180237770080566,9.660181999206543,26.06755828857422,0.013763427734375,-0.03448486328125,1.0,-92.5625,1022.1914672851562,3.515625
20.16501522064209,776.4553924788917,-75.3997890063234,1599.2894185781122,0.09238563872964217,0.13055360157960175,-1.5846084239829559,0.008314132690429688,-1.5940951127716518,-0.007705392478891668,0.1482797890063234,-0.2874894185781122,-0.7913748751003169,0.76875,0.07288,1.3117999999999999,5156.620156177409,42788.84979142746,0.14692608928448136,0.5683766160774422,5.067674190397305,42788.84979142746,0.14692608928448136,0.5683766160774422,5.067674190397305,8.597037315368652,5.4309401512146,18.729406356811523,0.01751708984375,-0.01806640625,0.978515625,-92.3125,1022.1914672851562,3.521484375
20.17504382133484,776.4127880582116,-73.28467232352385,1593.457447016346,0.08835572407220797,0.126779346723272,-1.583377387994097,0.008579492568969727,-1.5933722716302343,-0.007662788058211618,0.14616467232352387,-0.28165744701634593,-0.7208417085099939,0.76875,0.07288,1.3117999999999999,5156.620156177409,42762.56011841969,0.19143382630736328,0.8819301235914105,-0.2608169451225635,42762.56011841969,0.19143382630736328,0.8819301235914105,-0.2608169451225635,14.494490623474121,1.3547179698944092,16.18052101135254,0.0187225341796875,-0.06500244140625,1.0234375,-92.1875,1022.1939697265625,3.515625
20.185293197631836,776.3948147565923,-70.9400507975304,1587.5561870416573,0.09604002269969923,0.12467680596989392,-1.583725767025087,0.008778810501098633,-1.5923119952038398,-0.007644814756592268,0.1438200507975304,-0.27575618704165733,-0.7408023566565731,0.76875,0.07288,1.3117999999999999,5156.620156177409,42845.53136935284,0.2674899347057612,1.5382835251587954,-14.034099233918798,42845.53136935284,0.2674899347057612,1.5382835251587954,-14.034099233918798,15.007719039916992,-0.6457937359809875,15.727213859558105,-0.01708984375,-0.014678955078125,1.01953125,-92.0,1022.1939697265625,3.525390625
20.194698572158813,776.4304414884407,-69.13858449383439,1581.9488453099038,0.10305190589401654,0.14269063714623378,-1.5792083968584025,0.007970809936523438,-1.5910837148430284,-0.007680441488440692,0.1420185844938344,-0.2701488453099039,-0.4819761116072385,0.76875,0.07288,1.3117999999999999,5156.620156177409,43325.55246804163,0.18090077695092255,0.39649833246645727,33.93715811285437,43325.55246804163,0.18090077695092255,0.39649833246645727,33.93715811285437,18.917531967163086,-0.6119784116744995,15.139177322387695,0.020355224609375,-0.057861328125,1.0126953125,-91.875,1022.1956787109375,3.515625
20.20589017868042,776.2519861145392,-66.89700701877976,1576.0355664941912,0.0791124206845587,0.1452718809727696,-1.5760352084688463,0.009713888168334961,-1.5892962276974576,-0.00750198611453925,0.13977700701877976,-0.2642355664941913,-0.300165809285744,0.76875,0.07288,1.3117999999999999,5156.620156177409,42400.16116734799,0.9500817370586604,0.7737472872432836,19.916869792577995,42400.16116734799,0.9500817370586604,0.7737472872432836,19.916869792577995,19.761980056762695,-0.0066242944449186325,13.934136390686035,0.00536346435546875,-0.009490966796875,1.015625,-91.6875,1022.1956787109375,3.515625
20.21603012084961,776.0569673626375,-65.01805147935944,1570.388356819228,0.0891003683218702,0.14317028272043528,-1.5788650056917197,0.008690834045410156,-1.5876384064577453,-0.007306967362637465,0.13789805147935943,-0.25858835681922804,-0.46230124703423314,0.76875,0.07288,1.3117999999999999,5156.620156177409,43037.8381206701,1.060910287415029,0.3577441510831685,-30.925392729722876,43037.8381206701,1.060910287415029,0.3577441510831685,-30.925392729722876,22.344684600830078,2.9825165271759033,14.080954551696777,0.02191162109375,-0.0648193359375,1.044921875,-91.5625,1022.1958618164062,3.515625
20.225566625595093,776.2171450546896,-62.774399806158485,1565.0002187339094,0.11316033340028589,0.1531709398132092,-1.5744911922949063,0.008102178573608398,-1.5860287157305397,-0.0074671450546895815,0.13565439980615848,-0.2532002187339094,-0.2117001990190488,0.76875,0.07288,1.3117999999999999,5156.620156177409,43339.53720640147,-0.05988860052988859,2.064666160684861,36.24654700074766,43339.53720640147,-0.05988860052988859,2.064666160684861,36.24654700074766,19.53499984741211,6.581029415130615,12.430238723754883,-0.00833892822265625,-0.0165863037109375,1.0419921875,-91.5,1022.1958618164062,3.515625
20.23535466194153,776.1377649414153,-60.467444456027685,1559.351794428583,0.0982277769390435,0.1392998796838485,-1.5726412252840114,0.0083465576171875,-1.5843231205984583,-0.007387764941415299,0.1333474444560277,-0.24755179442858297,-0.10570489705634145,0.76875,0.07288,1.3117999999999999,5156.620156177409,43703.13533892109,0.7483738589855247,2.1463488085815303,14.637083962723175,43703.13533892109,0.7483738589855247,2.1463488085815303,14.637083962723175,16.35897445678711,6.467279434204102,9.960611343383789,0.014404296875,-0.0012216567993164062,0.99072265625,-91.375,1022.1956176757812,3.515625
20.245464324951172,776.0289171453711,-58.38288675904456,1553.8556797675135,0.09903780529255107,0.14800234162029838,-1.5707075693563657,0.008652448654174805,-1.5825159911954745,-0.00727891714537111,0.13126288675904457,-0.24205567976751355,0.005085426628212986,0.76875,0.07288,1.3117999999999999,5156.620156177409,43313.62546792041,0.8319478376966442,1.2995865365804589,16.525812873608594,43313.62546792041,0.8319478376966442,1.2995865365804589,16.525812873608594,14.729328155517578,10.668989181518555,8.867472648620605,0.017120361328125,-0.0869140625,1.046875,-91.25,1022.1956176757812,3.521484375
20.255746841430664,776.0043536270106,-56.29811130240276,1548.2983570264555,0.10195678709421649,0.14652469211969343,-1.5706373565567384,0.008832454681396484,-1.5807043614373986,-0.0072543536270105735,0.12917811130240275,-0.23649835702645555,0.009108323714656308,0.76875,0.07288,1.3117999999999999,5156.620156177409,43407.56435217582,0.5380544554026442,1.2662712562455498,0.722773072762141,43407.56435217582,0.5380544554026442,1.2662712562455498,0.722773072762141,14.400178909301758,13.284500122070312,7.20739221572876,-0.018646240234375,-0.0209197998046875,1.0283203125,-91.1875,1022.1942138671875,3.515625
20.265614986419678,775.8960518954918,-54.2572299755174,1543.0005071078365,0.11118656342250745,0.1526252031446045,-1.5694566272276966,0.007716655731201172,-1.579027882537813,-0.007146051895491837,0.12713722997551738,-0.23120050710783652,0.07675913101606113,0.76875,0.07288,1.3117999999999999,5156.620156177409,43522.325469203184,0.7803551671441615,1.4893743504905563,11.439817372097917,43522.325469203184,0.7803551671441615,1.4893743504905563,11.439817372097917,13.925539016723633,15.277021408081055,5.309176921844482,0.01200103759765625,-0.0263214111328125,1.05859375,-91.125,1022.1942138671875,3.509765625
20.27463150024414,775.6755165203538,-52.040841262694215,1537.549792776217,0.10232640757372044,0.14407486254282467,-1.562708896535547,0.007558345794677734,-1.5774028054914404,-0.0069255165203537675,0.1249208412626942,-0.22574979277621696,0.4633756209671276,0.76875,0.07288,1.3117999999999999,5156.620156177409,44853.84976067149,1.2587087907782717,2.825787094581232,71.32487370584148,44853.84976067149,1.2587087907782717,2.825787094581232,71.32487370584148,14.679542541503906,15.831707000732422,4.974117279052734,-0.00580596923828125,-0.0191802978515625,1.041015625,-91.0625,1022.1917724609375,3.509765625
20.285802125930786,775.7273487787916,-50.22862448791803,1532.3318275536956,0.11500011439961018,0.15843566831161,-1.5649798325116069,0.009694099426269531,-1.5753814070183711,-0.0069773487787915655,0.12310862448791804,-0.22053182755369563,0.3332605739944654,0.76875,0.07288,1.3117999999999999,5156.620156177409,42613.10762984224,0.29426707509452116,0.20285019874448285,-12.396924042691232,42613.10762984224,0.29426707509452116,0.20285019874448285,-12.396924042691232,,,,,,,,,
